"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"47139288","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-07-21 10:40:00","HI","072004         ",null,"1  ","Physical","Salinity","1.26","ppth      ","1.26           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1926","Water",280734,215,533,533,572,29,38188,1,null,191,434,44,"79","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","1260000","ppb       ",6,28,"7874740","2004-07-21 10:40:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,9276823,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139289","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-07-21 10:40:00","HI","072004         ",null,"1  ","Physical","Temperature, water","23.11","deg C     ","23.11          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8375           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1927","Water",280734,215,533,533,572,29,38188,1,null,191,481,200,"79","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","23.11","deg C     ",6,28,"7874740","2004-07-21 10:40:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,9276823,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139290","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-07-21 10:40:00","HI","072004         ",null,"1  ","Physical","Turbidity","1.57","NTU       ","1.57           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8195           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1928","Water",280734,215,533,533,572,29,38188,1,null,191,514,128,"79","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","1.57","NTU       ",6,28,"7874740","2004-07-21 10:40:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,9276823,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139291","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-07-21 10:40:00","HI","072004         ",null,"1  ","Microbiological","Enterococcus Group Bacteria","20","MPN/100ml ","20             ","Total","Actual    ",null,"Final",null,null,null,"IDEXX       ","ENTEROLERT2000 ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1929","Water",280734,215,533,533,572,29,38188,1,null,191,11739,288,"79","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","20","MPN/100ml ",6,28,"7874740","2004-07-21 10:40:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,9276823,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,7,16,null,null,null,null
"47139292","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","pH","6.88","None      ","6.88           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8156           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1930","Water",280734,215,533,533,572,29,38096,1,null,192,1,1,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","6.88","None      ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139293","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","Specific conductance","291.1","uS/cm     ","291.1          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1931","Water",280734,215,533,533,572,29,38096,1,null,192,139,206,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","291.1","uS/cm     ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139294","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","Dissolved oxygen (DO)","8.66","mg/l      ","8.66           ","Dissolved","Actual    ",null,"Final",null,null,null,"HACH        ","8157           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1932","Water",280734,215,533,533,572,29,38096,1,null,192,201,15,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","8660","ug/l      ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139295","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","Salinity","0.14","ppth      ","0.14           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1933","Water",280734,215,533,533,572,29,38096,1,null,192,434,44,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","140000","ppb       ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139296","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","4.1","mg/l      ","4.1            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1934","Water",280734,215,533,533,572,29,38096,1,null,192,456,15,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","4100","ug/l      ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139297","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","Temperature, water","20.78","deg C     ","20.78          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8375           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1935","Water",280734,215,533,533,572,29,38096,1,null,192,481,200,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","20.78","deg C     ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139298","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Physical","Turbidity","6.73","NTU       ","6.73           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8195           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1936","Water",280734,215,533,533,572,29,38096,1,null,192,514,128,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","6.73","NTU       ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139299","HANALEI",490,"WAIOLI_MOUTH","Waioli_Stream_Mouth","2004-04-20 11:45:00","HI","042004         ",null,"1  ","Microbiological","Enterococcus Group Bacteria","464","MPN/100ml ","464            ","Total","Actual    ",null,"Final",null,null,null,"IDEXX       ","ENTEROLERT2000 ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069167","-159.5123","NAD83       ","22.2069167","-159.5123","NAD83       ","20070000","20070000","1937","Water",280734,215,533,533,572,29,38096,1,null,192,11739,288,"58","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069167","-159.5123","22.2069167","-159.5123","NAD83       ","464","MPN/100ml ",6,28,"7874741","2004-04-20 11:45:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280734,18,"SIM201  ","2005-04-08 12:15:36",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,7179691,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,7,16,null,null,null,null
"47139306","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Turbidity","2.04","NTU       ","2.04           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8195           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1262","Water",280665,215,533,533,572,29,37952,1,null,125,514,128,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","2.04","NTU       ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139307","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Nutrient","Nitrogen, ammonium (NH4) as NH4","43.46","ug/l      ","43.46          ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1263","Water",280665,215,533,533,572,29,37952,1,null,125,1274,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","43.46","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139308","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Microbiological","Enterococcus Group Bacteria","249","MPN/100ml ","249            ","Total","Actual    ",null,"Final",null,null,null,"IDEXX       ","ENTEROLERT2000 ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1264","Water",280665,215,533,533,572,29,37952,1,null,125,11739,288,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","249","MPN/100ml ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,7,16,null,null,null,null
"47139309","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Nitrate as N","9","ug/l      ","9              ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1265","Water",280665,215,533,533,572,29,37952,1,null,125,17116,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","9","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139310","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Other","Phosphate-phosphorus  as P","60.86","ug/l      ","60.86          ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1266","Water",280665,215,533,533,572,29,37952,1,null,125,17130,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","60.86","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139311","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","1.2","mg/l      ","1.2            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1260","Water",280665,215,533,533,572,29,37952,1,null,125,456,15,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","1200","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139312","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Temperature, water","20.65","deg C     ","20.65          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8375           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1261","Water",280665,215,533,533,572,29,37952,1,null,125,481,200,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","20.65","deg C     ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139313","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Specific conductance","102.5","uS/cm     ","102.5          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1253","Water",280665,215,533,533,572,29,37952,1,null,125,139,206,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","102.5","uS/cm     ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139314","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Dissolved oxygen (DO)","7.85","mg/l      ","7.85           ","Dissolved","Actual    ",null,"Final",null,null,null,"HACH        ","8157           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1254","Water",280665,215,533,533,572,29,37952,1,null,125,201,15,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","7850","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139315","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Other","Nitrogen ion (N)","158.9","ug/l      ","158.9          ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1255","Water",280665,215,533,533,572,29,37952,1,null,125,327,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","158.9","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139316","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","pH","7.02","None      ","7.02           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8156           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1252","Water",280665,215,533,533,572,29,37952,1,null,125,1,1,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","7.02","None      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
